TV_Spend,Radio_Spend,SocialMedia_Spend,Influencer_Spend,Discount,Price,Seasonality,Competitor_Spend,NewVolSales
4343,4256,3376,3234,0.4396343299989191,16.172862611323175,0,7028,2434
5070,4725,5675,2520,0.12921581014590905,16.87393925308378,0,4414,3451
1580,594,2933,3775,0.2720082895913758,35.515083706545354,1,2849,2452
8004,3174,2380,2712,0.31803538186491254,39.63925001098314,0,1305,3734
9130,2455,4681,2852,0.11053168572686423,31.199660917056747,1,4613,5215
4147,1293,2290,2155,0.48919863940029795,43.160709301819644,1,3749,2757
5249,2334,2640,2079,0.37409595298949877,49.650529069345325,0,5964,1719
2679,2616,6047,2347,0.27890661275553497,42.80050516477424,1,7680,3528
4506,4606,3682,2703,0.09029729908765044,37.79529494703837,1,2135,4478
8253,3825,1987,1890,0.026929103499013063,31.299707977485866,0,6530,2538
3744,3419,2218,2242,0.16002991626049173,27.954122866988328,1,1205,3210
6188,3097,6016,2425,0.3765936679567014,13.375695221781694,1,8352,4412
3141,3705,7881,1119,0.13466564915101253,25.97474993578764,1,8549,3542
7617,1314,2355,1774,0.26977811024775256,46.40538547128537,1,5591,3876
3479,845,5265,1456,0.3639735883653716,42.32090519626212,0,4450,1984
7484,2849,5616,2439,0.053971857323232175,18.64205460046749,1,8214,4743
8421,862,6582,2881,0.3426490080579367,28.664311387888635,1,7005,4663
5452,2943,5135,1468,0.04593544385502235,42.66892810234178,1,4811,3027
6881,2765,2560,3058,0.48256487106349827,12.6953821914209,1,4622,3068
7665,2688,2418,1816,0.2441970650324698,25.495703426746374,0,4599,3372
3849,3505,1954,1543,0.07533805385493869,44.073649474957904,1,3551,3118
8390,3781,1983,781,0.17119181801677325,26.15591456680495,0,6141,3326
7905,1484,1974,3344,0.20670822464763072,13.104585789257634,1,5308,4092
3489,2139,5133,3572,0.3790925055382687,31.70137474129006,0,1309,3035
5611,1327,7471,2666,0.37171189303830465,44.46969979673182,0,3708,4033
3839,3230,6370,1558,0.3059702526686655,33.61142171812639,0,2991,3317
9527,4031,4972,697,0.05296535627924648,19.05116432856927,0,7896,4636
6878,4951,6295,3032,0.07578468579383679,25.369584805495254,0,1271,4898
7303,3435,6721,1582,0.046878460322778315,28.004934447277286,1,4642,5031
1851,4376,1913,3384,0.28858639164377503,33.17065415282107,1,5086,2781
2687,626,5549,1684,0.438569220755702,40.37404103010452,1,2822,2581
7833,3677,1036,1508,0.2169002561273859,13.954944705625415,0,8081,2459
3427,3556,4387,3238,0.0804240869788731,45.586081320702654,1,4273,3739
5000,1103,2711,1729,0.2790211625744835,10.492388120643025,0,7175,1914
6052,3949,4020,1535,0.40587610843285493,24.80209338697021,0,5538,3028
3738,4646,1795,989,0.370856030756465,11.096812398906305,1,7305,2093
6732,4033,5036,775,0.4407253898375107,25.718969013811652,1,7910,4511
6387,3867,6068,3240,0.13895104862443391,31.03250395493295,0,5349,4391
9002,3868,5688,2789,0.09697693363388743,30.46725546326047,0,1520,5812
6536,4297,6233,1739,0.43990824297096937,16.625133881130616,1,1976,5491
4913,2292,4111,1774,0.32878015638901154,35.82962040382449,1,4722,3509
2066,3361,2324,625,0.15546446500377709,11.791138020186729,1,4551,1915
8723,3976,7367,716,0.3711740252862546,40.47627280529662,1,5105,6320
5380,3917,1317,3877,0.40755919224018394,47.86577735974185,0,3773,2733
5107,2145,3396,1708,0.3074891201705662,23.590753086044714,1,3552,3628
6726,1705,3162,3610,0.34394205493995755,30.68957526857328,1,3832,3958
4373,3530,3745,1746,0.18762995222133316,25.156411122352576,1,4907,3403
9945,3372,6442,3755,0.26934783367151954,10.268415612162398,0,6679,5402
3082,3572,2591,3042,0.2620795853630811,25.43498011580464,0,7579,1294
9967,2354,4111,2974,0.42402389556538594,41.668810370453855,0,6230,4831
7748,4521,6985,3749,0.4199819901410913,33.839553687339276,0,1152,5872
1417,3208,7183,1418,0.4163402346735216,14.050396584606357,1,6754,3069
9306,4002,4930,3999,0.005515807131232897,43.8855795877514,0,3964,4375
9808,1832,2996,1817,0.3747727422344441,31.243413795409715,1,3916,3699
4974,701,6868,2698,0.3793381950555024,43.66893446978705,1,8269,3007
4267,4007,2312,2931,0.3391894114275709,33.208860751401176,1,3800,3850
1825,4712,2285,2161,0.3781323289457263,32.387537793517595,1,6952,2610
8668,1074,5311,807,0.42098518574835436,14.210367407880495,0,6310,3724
6745,1036,3383,1859,0.23515952705089282,16.694389325545117,0,2752,2026
1412,2125,4239,2469,0.25102510674422357,48.88101025986364,0,3610,1425
8543,2622,3139,3293,0.06235702845569524,19.13946987019083,1,4875,5453
8587,885,7496,1391,0.1926879415236809,49.09808471961472,1,2104,5293
1728,3781,7714,874,0.32168258995589216,31.276508260970534,1,3536,3123
8164,974,7959,3579,0.39019988807363726,15.431561882557485,1,5990,5360
9867,917,2704,2533,0.10860454884560528,13.972088110147718,1,6207,4101
6988,4100,7924,1864,0.0689114495796177,18.3545628282296,0,8361,4402
3504,1454,1362,628,0.3315210022502461,47.02549320101343,1,5199,1965
3967,1705,3604,1514,0.0009399417624553208,26.566008973129073,0,4854,2312
3786,4620,2716,2299,0.08918629215366491,25.817370719716575,1,8263,2501
2122,2490,6289,3216,0.014535690171976867,22.52825044280696,1,4494,3399
5079,4072,5451,3923,0.08344255892743546,15.882474022663535,0,2914,4447
2571,4880,5286,1881,0.09065963996275261,29.514047887696258,0,8365,1671
6073,4658,4738,1016,0.1938367973751971,15.201911300445548,1,4072,4066
6104,3213,3469,2018,0.20116356234327798,43.41920945529311,1,2006,4285
3143,2703,5795,585,0.4371312353051189,24.815879451012258,1,1406,3811
7806,3620,7150,1698,0.2550548562494126,24.992142711271853,1,6497,5037
8357,1466,7276,3764,0.36170238280614314,28.960257139326234,0,1166,4710
4440,3932,1556,2858,0.05206867896014372,27.765108526630065,1,1508,3902
4766,1188,1825,1642,0.11271937773184693,49.79431892237286,0,2661,2257
6644,4743,3808,3789,0.3514717204893384,31.8152448487321,1,7456,3952
3914,4201,6150,2974,0.026401980234264044,13.528068151594827,0,4664,3640
5968,841,7678,2493,0.24329883112187656,34.2750936630772,0,4489,4339
6917,2224,5521,3985,0.2996844828314669,16.0633717147952,1,5858,4713
9787,4922,3719,2661,0.3010728220262405,11.237505789253678,0,1680,4425
1728,2292,7506,3716,0.011466405634021015,48.82968614708992,1,3524,3248
2365,2259,4508,802,0.16105400211459275,40.94155566138255,0,3120,1779
5492,3712,4741,3291,0.318245325524577,49.204359696550675,1,6260,4651
1698,1489,2574,1087,0.07449986807462172,29.115137920889698,0,5677,865
8186,2762,4998,1486,0.3477078241640266,31.290301245959043,1,5357,4813
1395,2982,3129,2363,0.37296260440683726,16.733478236765208,1,2363,2258
8400,1451,3403,844,0.49098459522307264,19.876297066703422,0,2331,3848
9082,1222,4329,1313,0.10492099742820471,43.54196859611313,0,3292,3107
5171,3889,1588,2487,0.4125653338330576,24.247425884703766,0,2538,2389
5360,2579,3012,3348,0.260148288459327,43.07259895185676,0,4408,2985
3502,3217,2547,3572,0.18673129807208672,38.36054897148127,1,8742,1743
1717,2832,1294,3718,0.06118837866258897,17.08683701087462,0,1560,1796
3782,3876,2985,1810,0.3677528032437688,30.297854644789687,1,2099,2973
5946,2000,6343,2499,0.11792879957184355,37.09549286074868,0,2903,3653
6486,785,6644,2177,0.18571100093652287,19.401488592153004,1,1174,4662
9335,3995,4117,3624,0.03127111344868422,43.227540420803074,1,3156,6687
5980,2565,2690,1827,0.4006834579097595,31.793106301807473,1,3230,3494
8266,1268,2136,1592,0.38329426198582167,16.609682017704127,1,5287,4739
5491,3557,6352,2908,0.36680791502115623,33.319377046584094,0,5160,3920
8192,4789,3064,3791,0.14972175524594333,49.98855216623656,0,4920,3577
6588,2661,5455,1509,0.08674003713297862,16.02085966653654,1,8106,4356
8651,3793,5795,1203,0.3187766322351149,42.67027720478112,0,2497,4304
4636,1446,5543,1074,0.24808319205660972,18.29236012750232,0,4854,2721
2167,3835,7999,2108,0.08912623345232079,41.29553317840349,1,4171,3734
2062,4650,7508,3732,0.34295563552493186,39.38311692485653,0,2567,4308
3156,1981,5770,1612,0.49556321591065183,22.019575424017294,0,8007,2480
8860,2401,2007,1187,0.37360979387101884,23.032924702577994,0,2151,3428
6161,3951,6445,3328,0.3699931933428059,41.70085567851677,1,8619,5469
6305,4564,3514,3132,0.47515637646529585,28.457820475492504,0,7033,3249
7541,554,7557,3136,0.1014681837874511,39.23272114847235,1,1368,5928
5729,2323,4526,3730,0.2827749824607202,15.91936589463339,0,5946,3162
8330,3962,5681,988,0.4898233575169417,44.10231127606214,0,1042,4634
6334,3579,6352,3518,0.08264705548508727,38.43538866729276,0,2907,4191
9924,1332,2247,1847,0.3501259797222605,46.277712353393355,1,4490,4379
5330,4908,6089,3952,0.292905072985951,15.294895161398898,1,3535,5292
9010,3306,4902,3673,0.2932395460943535,33.7205800144239,0,5173,4061
7801,2990,2435,993,0.34883531376003757,33.964823401613,1,3873,3868
5846,827,1571,2167,0.4648084614378421,24.138429621871296,0,2824,2032
7731,3810,3382,2137,0.391290969925669,28.33865698277031,1,2293,4912
